Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
0.000000000000000000e+00,-1.089158999999999988e+00,5.066189999999999749e+00,7.401569999999999538e-01,2.249879999999999936e-01,-3.785370000000000124e-01,1.020100000000000035e-01,1.564349999999999907e-01,-3.272419999999999773e-01,8.639900000000000357e-02,-6.881570000000000187e-01,4.800502999999999965e+00,1.103464000000000000e+00,1.087319999999999953e-01,-7.585020000000000095e-01,1.416570000000000051e-01
1.000000000000000000e+00,-9.768289999999999473e-01,4.982453999999999716e+00,7.675110000000000543e-01,3.814150000000000040e-01,-5.020670000000000410e-01,1.439910000000000079e-01,2.596959999999999824e-01,-4.227159999999999807e-01,1.165260000000000046e-01,-7.746709999999999985e-01,4.685130000000000017e+00,9.268079999999999652e-01,1.239920000000000050e-01,-7.498899999999999455e-01,1.717720000000000080e-01
2.000000000000000000e+00,-9.592009999999999703e-01,4.888499999999999623e+00,7.620040000000000147e-01,3.886169999999999902e-01,-6.223469999999999835e-01,1.355820000000000081e-01,2.560640000000000138e-01,-4.965620000000000034e-01,1.104750000000000038e-01,-1.942538000000000098e+00,4.960211000000000148e+00,1.289071000000000078e+00,2.113200000000000078e-01,-5.395990000000000508e-01,7.733900000000000496e-02
3.000000000000000000e+00,-9.299690000000000456e-01,4.799674999999999692e+00,7.515659999999999563e-01,4.112660000000000204e-01,-7.264819999999999611e-01,1.197570000000000023e-01,2.621600000000000041e-01,-5.536330000000000418e-01,9.917600000000000027e-02,-8.944499999999999673e-01,4.539032999999999873e+00,9.589889999999999803e-01,1.396409999999999874e-01,-7.086329999999999574e-01,1.625219999999999998e-01
4.000000000000000000e+00,-8.860729999999999995e-01,4.719305999999999557e+00,7.856239999999999890e-01,4.523900000000000143e-01,-8.060650000000000315e-01,1.618590000000000029e-01,2.790560000000000263e-01,-5.847269999999999968e-01,1.220249999999999946e-01,-1.033552000000000026e+00,4.510550000000000281e+00,9.640109999999999513e-01,2.038329999999999864e-01,-8.895539999999999559e-01,2.043139999999999956e-01
5.000000000000000000e+00,-8.560780000000000056e-01,4.665676999999999630e+00,7.964029999999999720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,-8.751250000000000417e-01,4.611276000000000153e+00,8.464549999999999574e-01,-2.235300000000000134e-02,-1.234760000000000024e-01,8.419500000000000595e-02,-6.159000000000000412e-03,-1.392140000000000044e-01,6.948100000000000109e-02,-9.620990000000000375e-01,4.437286000000000286e+00,1.170720999999999901e+00,1.868289999999999951e-01,-8.616730000000000222e-01,1.610370000000000135e-01
7.000000000000000000e+00,-8.657679999999999820e-01,4.560859999999999914e+00,8.463450000000000140e-01,-1.668999999999999911e-03,-2.239359999999999962e-01,8.999300000000000355e-02,1.566800000000000137e-02,-2.402870000000000006e-01,8.077800000000000258e-02,-8.036240000000000050e-01,4.341365999999999836e+00,1.188917999999999919e+00,1.534850000000000103e-01,-8.291629999999999834e-01,1.549099999999999921e-01
8.000000000000000000e+00,-8.662119999999999820e-01,4.533201000000000036e+00,8.588550000000000351e-01,2.410000000000000033e-04,-2.685170000000000057e-01,1.077140000000000042e-01,1.858200000000000129e-02,-2.736419999999999964e-01,9.267599999999999449e-02,-8.902219999999999578e-01,4.278140999999999750e+00,9.723169999999999868e-01,1.700250000000000095e-01,-8.170880000000000365e-01,1.962780000000000080e-01
9.000000000000000000e+00,-8.436850000000000183e-01,4.441576000000000413e+00,8.411539999999999573e-01,4.180699999999999694e-02,-4.306519999999999793e-01,8.869299999999999407e-02,5.675600000000000089e-02,-4.235570000000000168e-01,8.944299999999999473e-02,-1.109208999999999889e+00,4.239057999999999993e+00,1.024721999999999911e+00,1.925459999999999949e-01,-7.358529999999999793e-01,1.692970000000000030e-01
1.000000000000000000e+01,-8.406179999999999763e-01,4.397408000000000428e+00,8.813649999999999540e-01,4.781900000000000039e-02,-4.961380000000000234e-01,1.498180000000000067e-01,6.177799999999999958e-02,-4.702479999999999993e-01,1.327190000000000036e-01,-5.295779999999999932e-01,4.348275000000000112e+00,1.368082000000000020e+00,9.324300000000000643e-02,-7.655990000000000295e-01,1.112609999999999988e-01
1.100000000000000000e+01,-8.570109999999999673e-01,4.338588999999999807e+00,9.181460000000000177e-01,2.128599999999999937e-02,-5.827029999999999710e-01,2.035569999999999879e-01,4.201200000000000073e-02,-5.331350000000000255e-01,1.701360000000000094e-01,-1.222836000000000034e+00,4.172565999999999775e+00,1.174390000000000045e+00,2.261350000000000027e-01,-7.716190000000000548e-01,1.526780000000000082e-01
1.200000000000000000e+01,-8.308179999999999454e-01,4.279639999999999667e+00,9.083149999999999835e-01,6.780700000000000616e-02,-6.593489999999999629e-01,1.815849999999999964e-01,7.910599999999999576e-02,-5.794230000000000214e-01,1.510940000000000061e-01,-1.050697999999999910e+00,4.189887999999999835e+00,1.036602000000000023e+00,2.035420000000000007e-01,-8.116689999999999738e-01,1.866299999999999903e-01
1.300000000000000000e+01,-8.084139999999999660e-01,4.220626000000000211e+00,9.337250000000000272e-01,1.050060000000000021e-01,-7.284810000000000452e-01,2.146899999999999920e-01,1.068700000000000067e-01,-6.157430000000000403e-01,1.714400000000000091e-01,-1.020725000000000104e+00,4.070365999999999929e+00,1.064084000000000030e+00,2.035420000000000007e-01,-8.116689999999999738e-01,1.866299999999999903e-01
1.400000000000000000e+01,-7.939509999999999623e-01,4.169023000000000145e+00,9.488560000000000327e-01,1.252780000000000005e-01,-7.742489999999999650e-01,2.274430000000000063e-01,1.180380000000000040e-01,-6.222210000000000241e-01,1.732160000000000089e-01,-8.164400000000000546e-01,3.959302000000000099e+00,1.260137000000000063e+00,1.625910000000000133e-01,-7.884790000000000409e-01,1.473409999999999997e-01
1.500000000000000000e+01,-7.855579999999999785e-01,4.117383000000000237e+00,9.640060000000000295e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,-7.806880000000000486e-01,4.060322000000000209e+00,9.133250000000000535e-01,1.497599999999999973e-02,-1.363399999999999890e-01,-7.069999999999999896e-02,2.174999999999999850e-02,-1.594899999999999929e-01,-3.639499999999999680e-02,-1.028237999999999985e+00,3.900600999999999985e+00,9.313700000000000312e-01,1.824169999999999958e-01,-6.919939999999999980e-01,1.895830000000000015e-01
