Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
0.000000000000000000e+00,-7.920169999999999710e-01,4.676880999999999844e+00,1.585136000000000100e+00,-2.473760000000000125e-01,2.720299999999999940e-01,4.211000000000000160e-02,-1.942290000000000127e-01,2.638199999999999990e-01,1.707600000000000090e-02,-6.110100000000000531e-01,4.692961999999999634e+00,1.701103000000000032e+00,-5.022100000000000175e-02,3.857289999999999885e-01,-2.456699999999999856e-02
1.000000000000000000e+00,-8.068130000000000024e-01,4.696598999999999968e+00,1.584421999999999997e+00,-2.567980000000000262e-01,2.914829999999999921e-01,3.796999999999999681e-02,-1.912109999999999921e-01,2.656689999999999885e-01,1.305800000000000016e-02,-7.050950000000000273e-01,4.676657999999999760e+00,1.656091999999999897e+00,-2.897699999999999929e-02,1.921950000000000047e-01,-1.413299999999999973e-02
2.000000000000000000e+00,-7.952350000000000252e-01,4.724617000000000289e+00,1.536357999999999890e+00,-2.166669999999999985e-01,3.181510000000000171e-01,-3.550199999999999884e-02,-1.426119999999999888e-01,2.681029999999999802e-01,-4.222499999999999865e-02,-7.982550000000000479e-01,4.661851999999999663e+00,1.658703000000000038e+00,-2.625399999999999956e-02,1.533239999999999881e-01,-1.122500000000000060e-02
3.000000000000000000e+00,-8.096189999999999776e-01,4.745862999999999943e+00,1.533960999999999908e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.184417000000000053e+00,4.827087999999999823e+00,1.503608000000000056e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,-7.953639999999999599e-01,4.750389000000000195e+00,1.532599000000000045e+00,2.478899999999999854e-02,8.954000000000000153e-03,-2.236999999999999839e-03,2.175099999999999950e-02,9.313000000000000098e-03,-1.958999999999999804e-03,-4.705489999999999950e-01,4.708940000000000126e+00,1.698285999999999962e+00,-1.161399999999999932e-02,1.162239999999999940e-01,-7.446999999999999627e-03
5.000000000000000000e+00,-7.805050000000000043e-01,4.765851999999999755e+00,1.518866999999999967e+00,4.778199999999999809e-02,4.222900000000000265e-02,-2.277500000000000011e-02,3.913300000000000112e-02,4.697099999999999886e-02,-1.817500000000000018e-02,-6.584079999999999933e-01,4.683372000000000313e+00,1.654908000000000046e+00,1.080799999999999990e-02,-7.687800000000000189e-02,5.664999999999999897e-03
6.000000000000000000e+00,-7.963329999999999576e-01,4.807554999999999801e+00,1.498380999999999963e+00,1.607700000000000101e-02,1.249439999999999995e-01,-5.290000000000000258e-02,6.427000000000000421e-03,1.351160000000000139e-01,-4.202499999999999986e-02,-4.705489999999999950e-01,4.708940000000000126e+00,1.698285999999999962e+00,1.161399999999999932e-02,-1.162239999999999940e-01,7.446999999999999627e-03
7.000000000000000000e+00,-7.861529999999999907e-01,4.825916000000000317e+00,1.488089999999999913e+00,3.182600000000000012e-02,1.515459999999999863e-01,-6.549000000000000654e-02,1.951400000000000010e-02,1.524419999999999942e-01,-4.958699999999999913e-02,-7.043530000000000069e-01,4.680007999999999946e+00,1.703387999999999902e+00,2.894599999999999951e-02,-1.923320000000000030e-01,1.218999999999999945e-02
8.000000000000000000e+00,-7.214220000000000077e-01,4.833927000000000085e+00,1.490186999999999928e+00,1.383389999999999898e-01,1.564220000000000055e-01,-5.979899999999999799e-02,1.111859999999999932e-01,1.454310000000000047e-01,-4.308800000000000130e-02,-7.137480000000000491e-01,4.742429999999999701e+00,1.699430999999999914e+00,-1.156199999999999936e-02,7.682200000000000140e-02,-4.869000000000000064e-03
9.000000000000000000e+00,-7.259189999999999809e-01,4.882780999999999594e+00,1.394462000000000090e+00,1.236809999999999993e-01,2.281940000000000079e-01,-1.899150000000000005e-01,9.248299999999999577e-02,2.008079999999999865e-01,-1.346970000000000112e-01,-4.705489999999999950e-01,4.708940000000000126e+00,1.698285999999999962e+00,1.161399999999999932e-02,-1.162239999999999940e-01,7.446999999999999627e-03
