Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
0.000000000000000000e+00,8.091319999999999624e-01,4.228550000000000253e+00,1.162714000000000025e+00,1.461310000000000109e-01,-4.541900000000000104e-02,-6.503000000000000447e-02,1.056139999999999995e-01,-3.520899999999999724e-02,-4.446900000000000158e-02,1.087696999999999914e+00,3.989869999999999806e+00,1.081488000000000005e+00,-4.004400000000000320e-02,-1.468889999999999918e-01,3.381599999999999884e-02
1.000000000000000000e+00,8.688139999999999752e-01,4.207290999999999670e+00,1.136079000000000061e+00,2.245759999999999978e-01,-7.643800000000000594e-02,-9.760699999999999932e-02,1.569260000000000099e-01,-5.942700000000000066e-02,-6.377499999999999836e-02,1.072314999999999907e+00,3.991427999999999976e+00,1.423305999999999960e+00,-2.000199999999999895e-02,-7.445300000000000529e-02,1.075699999999999920e-02
2.000000000000000000e+00,9.313449999999999784e-01,4.196933999999999720e+00,1.141053000000000095e+00,3.018310000000000159e-01,-8.898499999999999466e-02,-8.615599999999999647e-02,2.046729999999999938e-01,-6.710399999999999698e-02,-5.298100000000000032e-02,1.086389999999999967e+00,4.073253000000000235e+00,1.582642000000000104e+00,-5.995819999999999483e-01,-2.248041000000000178e+00,2.303409999999999902e-01
3.000000000000000000e+00,9.909130000000000438e-01,4.169298999999999644e+00,1.122435999999999989e+00,3.684990000000000210e-01,-1.295229999999999992e-01,-1.048639999999999989e-01,2.409840000000000038e-01,-1.000029999999999947e-01,-6.129899999999999932e-02,1.170652999999999944e+00,4.001863000000000170e+00,1.251347999999999905e+00,-5.599680000000000213e-01,-1.914244000000000057e+00,3.581090000000000106e-01
4.000000000000000000e+00,1.053339999999999943e+00,4.123394000000000226e+00,1.090405999999999986e+00,4.348460000000000103e-01,-1.919679999999999997e-01,-1.394660000000000066e-01,2.754229999999999734e-01,-1.457459999999999867e-01,-7.959499999999999909e-02,1.270524999999999904e+00,4.037399999999999878e+00,1.244439999999999991e+00,-5.182099999999999485e-01,-1.646736999999999895e+00,3.081709999999999727e-01
5.000000000000000000e+00,1.115479000000000109e+00,4.083082000000000100e+00,1.076824999999999921e+00,4.967389999999999861e-01,-2.422080000000000066e-01,-1.489250000000000018e-01,3.052929999999999811e-01,-1.787340000000000040e-01,-8.108700000000000629e-02,1.311533999999999978e+00,4.024684999999999846e+00,1.246682000000000068e+00,-4.516589999999999772e-01,-1.386001000000000039e+00,2.594239999999999879e-01
6.000000000000000000e+00,1.167796999999999974e+00,4.064938999999999858e+00,1.070616999999999930e+00,5.455539999999999834e-01,-2.476569999999999883e-01,-1.520320000000000005e-01,3.284679999999999822e-01,-1.650550000000000073e-01,-8.213299999999999768e-02,1.193219000000000030e+00,3.930559000000000136e+00,1.264563000000000104e+00,5.682840000000000114e-01,1.871974000000000027e+00,-3.502600000000000158e-01
7.000000000000000000e+00,1.222531000000000034e+00,4.040541000000000160e+00,1.083612000000000020e+00,5.929029999999999578e-01,-2.654420000000000113e-01,-1.300209999999999977e-01,3.478829999999999978e-01,-1.664490000000000136e-01,-6.558799999999999353e-02,1.291722999999999955e+00,3.993310999999999833e+00,1.424900000000000055e+00,-2.373499999999999915e-02,-7.337599999999999678e-02,1.056700000000000000e-02
8.000000000000000000e+00,1.261803999999999926e+00,4.022935000000000372e+00,1.075021999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.516529999999999712e-01,4.213751000000000246e+00,1.389883999999999897e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.261803999999999926e+00,4.022935000000000372e+00,1.075021999999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
