Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
0.000000000000000000e+00,9.466419999999999835e-01,2.506899000000000211e+00,9.082299999999999818e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542770000000000419e-01,2.566297000000000050e+00,1.018752000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.565850000000000186e-01,2.500720999999999972e+00,9.268060000000000187e-01,1.705999999999999878e-02,-1.384400000000000040e-02,2.862999999999999920e-02,1.376499999999999946e-02,-1.455099999999999970e-02,2.156699999999999937e-02,1.054445999999999994e+00,2.413677999999999990e+00,1.326276999999999928e+00,-2.720330000000000248e-01,-6.226960000000000273e-01,1.738109999999999933e-01
2.000000000000000000e+00,9.663190000000000390e-01,2.491443999999999992e+00,9.560130000000000017e-01,3.391399999999999970e-02,-3.324300000000000171e-02,7.280699999999999672e-02,2.731799999999999853e-02,-3.429700000000000110e-02,5.427400000000000280e-02,1.029914999999999914e+00,2.357526000000000010e+00,1.341949999999999976e+00,-1.813549999999999884e-01,-4.151299999999999990e-01,1.158740000000000048e-01
3.000000000000000000e+00,1.001760999999999902e+00,2.470501000000000058e+00,1.024003999999999914e+00,9.427000000000000657e-02,-7.342100000000000015e-02,1.702869999999999939e-01,7.583800000000000263e-02,-7.165399999999999547e-02,1.224139999999999950e-01,1.078689000000000009e+00,2.289302000000000170e+00,1.438495000000000079e+00,-2.432809999999999973e-01,-5.163149999999999684e-01,1.266380000000000006e-01
4.000000000000000000e+00,1.019830999999999932e+00,2.456961000000000173e+00,1.076980000000000048e+00,1.193899999999999961e-01,-9.695800000000000252e-02,2.399809999999999999e-01,9.188300000000000634e-02,-9.135500000000000564e-02,1.669360000000000011e-01,1.032003999999999921e+00,2.315865000000000062e+00,1.460093000000000085e+00,-1.706620000000000081e-01,-3.829739999999999811e-01,8.928400000000000225e-02
5.000000000000000000e+00,1.029020999999999963e+00,2.443302000000000085e+00,1.117037000000000058e+00,1.277679999999999927e-01,-1.158539999999999986e-01,2.860900000000000110e-01,9.373800000000000188e-02,-1.033580000000000054e-01,1.920020000000000060e-01,1.106945000000000068e+00,2.372358000000000189e+00,1.554724999999999913e+00,-8.123600000000000265e-02,-1.741010000000000058e-01,3.267799999999999871e-02
6.000000000000000000e+00,1.026472000000000051e+00,2.431080000000000130e+00,1.134735000000000049e+00,1.152569999999999983e-01,-1.288890000000000036e-01,2.971030000000000060e-01,7.857300000000000395e-02,-1.081389999999999990e-01,1.913499999999999923e-01,8.760639999999999539e-01,2.287370000000000125e+00,1.151345999999999981e+00,-5.270699999999999691e-02,-1.376169999999999893e-01,5.105799999999999922e-02
7.000000000000000000e+00,1.059096999999999955e+00,2.418746000000000063e+00,1.197300000000000031e+00,1.639299999999999924e-01,-1.410569999999999879e-01,3.683199999999999807e-01,1.149219999999999964e-01,-1.112070000000000003e-01,2.300230000000000052e-01,1.150306999999999968e+00,2.299977000000000160e+00,1.673407000000000089e+00,1.210190000000000016e-01,2.419709999999999916e-01,-3.435900000000000065e-02
8.000000000000000000e+00,1.069992000000000054e+00,2.393930000000000113e+00,1.244259000000000004e+00,1.723840000000000094e-01,-1.719940000000000080e-01,4.153020000000000045e-01,1.160589999999999955e-01,-1.299200000000000077e-01,2.522289999999999810e-01,1.133310999999999957e+00,2.428863999999999912e+00,1.544119000000000019e+00,-6.009809999999999874e-01,-1.287997000000000059e+00,2.417479999999999907e-01
9.000000000000000000e+00,1.071974999999999900e+00,2.377542000000000044e+00,1.271579999999999933e+00,1.667990000000000028e-01,-1.832600000000000062e-01,4.306880000000000153e-01,1.074259999999999937e-01,-1.283579999999999999e-01,2.507309999999999817e-01,9.108960000000000390e-01,2.207456999999999780e+00,1.385728999999999989e+00,1.007480000000000042e-01,2.441520000000000079e-01,-6.794000000000000039e-02
1.000000000000000000e+01,1.083043999999999896e+00,2.365359000000000211e+00,1.300103999999999926e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.301430000000000531e-01,2.236466000000000065e+00,1.272747999999999990e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.075526999999999900e+00,2.376415999999999862e+00,1.270820999999999978e+00,-1.174599999999999950e-02,1.916100000000000095e-02,-4.041700000000000154e-02,-8.677999999999999950e-03,1.682700000000000168e-02,-2.747700000000000142e-02,1.184488999999999903e+00,2.586861999999999995e+00,1.396260000000000057e+00,-3.169999999999999901e-02,-6.923200000000000187e-02,1.615799999999999875e-02
1.200000000000000000e+01,1.049581000000000097e+00,2.394603000000000037e+00,1.236181999999999892e+00,-5.163399999999999934e-02,4.832299999999999790e-02,-8.586100000000000676e-02,-3.866599999999999898e-02,4.031400000000000261e-02,-5.698000000000000287e-02,8.520769999999999733e-01,2.385496999999999979e+00,1.203098999999999918e+00,1.375520000000000076e-01,3.850930000000000186e-01,-1.286440000000000083e-01
1.300000000000000000e+01,1.008987000000000078e+00,2.433971000000000107e+00,1.203862999999999905e+00,-1.117029999999999967e-01,1.075779999999999931e-01,-1.270550000000000013e-01,-8.237400000000000277e-02,8.561599999999999766e-02,-8.346699999999999953e-02,8.532349999999999657e-01,2.393396000000000079e+00,1.228426000000000018e+00,8.762699999999999656e-02,2.458019999999999927e-01,-7.924100000000000588e-02
1.400000000000000000e+01,9.800980000000000247e-01,2.462758000000000003e+00,1.173159000000000063e+00,-1.495199999999999863e-01,1.483289999999999886e-01,-1.633779999999999955e-01,-1.065600000000000019e-01,1.149919999999999970e-01,-1.051190000000000041e-01,8.781020000000000492e-01,2.384870999999999963e+00,1.229929000000000050e+00,1.417529999999999901e-01,3.849920000000000009e-01,-1.243130000000000068e-01
1.500000000000000000e+01,9.603699999999999459e-01,2.509780999999999818e+00,1.153666999999999998e+00,-1.723459999999999992e-01,2.104540000000000022e-01,-1.837489999999999957e-01,-1.189960000000000045e-01,1.567989999999999939e-01,-1.159130000000000021e-01,9.923359999999999959e-01,2.626793999999999851e+00,1.241980000000000084e+00,1.329799999999999871e-01,3.520090000000000163e-01,-1.015800000000000036e-01
1.600000000000000000e+01,9.469349999999999712e-01,2.529294000000000153e+00,1.112020000000000008e+00,-1.830930000000000057e-01,2.303870000000000084e-01,-2.297770000000000090e-01,-1.211740000000000039e-01,1.656660000000000077e-01,-1.411759999999999959e-01,9.143869999999999498e-01,2.463935000000000208e+00,1.087615999999999916e+00,1.408979999999999955e-01,3.796689999999999787e-01,-1.405899999999999928e-01
1.700000000000000000e+01,9.206320000000000059e-01,2.559536000000000033e+00,1.031304999999999916e+00,-2.130539999999999934e-01,2.655370000000000230e-01,-3.237590000000000190e-01,-1.384279999999999955e-01,1.863470000000000126e-01,-1.964529999999999887e-01,9.535529999999999839e-01,2.669591000000000047e+00,1.108193999999999901e+00,2.000830000000000108e-01,5.601580000000000448e-01,-1.871269999999999878e-01
1.800000000000000000e+01,9.105309999999999793e-01,2.577261000000000024e+00,9.993069999999999453e-01,-2.156520000000000103e-01,2.788579999999999948e-01,-3.503870000000000040e-01,-1.332069999999999921e-01,1.882719999999999949e-01,-2.057299999999999962e-01,8.948169999999999735e-01,2.553891999999999829e+00,9.340209999999999901e-01,1.318860000000000032e-01,3.764149999999999996e-01,-1.571130000000000027e-01
1.900000000000000000e+01,9.047049999999999814e-01,2.593802999999999859e+00,9.124290000000000456e-01,-2.114969999999999906e-01,2.905769999999999742e-01,-4.448449999999999904e-01,-1.231470000000000065e-01,1.900320000000000065e-01,-2.579040000000000221e-01,9.035379999999999523e-01,2.662803999999999949e+00,8.579309999999999992e-01,-5.801699999999999913e-02,-1.709809999999999941e-01,7.333299999999999541e-02
2.000000000000000000e+01,8.906969999999999610e-01,2.613090999999999831e+00,8.829690000000000039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.533829999999999805e-01,2.227192000000000061e+00,1.274383999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,9.016399999999999970e-01,2.616309000000000218e+00,8.661109999999999642e-01,1.835399999999999879e-02,1.044400000000000016e-02,-2.435199999999999865e-02,1.581099999999999867e-02,1.296100000000000030e-02,-1.829700000000000076e-02,8.997610000000000330e-01,2.479121000000000130e+00,9.323679999999999746e-01,1.724860000000000004e-01,4.752520000000000078e-01,-2.046669999999999878e-01
2.200000000000000000e+01,9.009869999999999823e-01,2.631242999999999999e+00,8.321380000000000443e-01,1.814100000000000087e-02,3.907900000000000262e-02,-7.035199999999999787e-02,1.639900000000000038e-02,4.013300000000000201e-02,-5.054700000000000165e-02,9.671539999999999582e-01,2.579952000000000023e+00,8.865560000000000107e-01,1.902709999999999957e-01,5.075610000000000399e-01,-2.190509999999999957e-01
2.300000000000000000e+01,9.153689999999999882e-01,2.644877000000000145e+00,7.869810000000000416e-01,4.112099999999999783e-02,6.548700000000000354e-02,-1.290270000000000028e-01,3.528200000000000086e-02,6.497300000000000297e-02,-8.993199999999999805e-02,1.105566999999999966e+00,2.422684999999999977e+00,6.810549999999999660e-01,2.319799999999999918e-01,5.083499999999999686e-01,-2.767530000000000268e-01
2.400000000000000000e+01,9.362099999999999866e-01,2.658233000000000068e+00,7.351239999999999997e-01,6.613099999999999534e-02,7.156700000000000561e-02,-1.835209999999999897e-01,4.954999999999999682e-02,5.768100000000000310e-02,-1.162920000000000065e-01,9.299370000000000136e-01,2.838370999999999977e+00,7.849819999999999576e-01,-4.270129999999999759e-01,-1.303334999999999910e+00,5.579169999999999963e-01
2.500000000000000000e+01,9.741750000000000131e-01,2.668807999999999847e+00,6.915810000000000013e-01,1.210429999999999978e-01,8.608999999999999986e-02,-2.325579999999999870e-01,9.063300000000000523e-02,6.830400000000000360e-02,-1.447249999999999925e-01,1.071050000000000058e+00,2.604448999999999792e+00,8.682210000000000205e-01,3.713350000000000262e-01,9.029669999999999641e-01,-3.923900000000000166e-01
2.600000000000000000e+01,9.992569999999999508e-01,2.668569000000000191e+00,6.438439999999999719e-01,1.538120000000000043e-01,8.450900000000000079e-02,-2.835779999999999967e-01,1.123920000000000058e-01,6.608100000000000085e-02,-1.722879999999999967e-01,1.077715999999999896e+00,2.553319999999999812e+00,4.792810000000000126e-01,1.594119999999999981e-01,3.776769999999999849e-01,-2.249390000000000001e-01
2.700000000000000000e+01,1.005818000000000101e+00,2.683896999999999977e+00,6.093460000000000543e-01,1.549609999999999876e-01,1.031159999999999993e-01,-3.150330000000000075e-01,1.073169999999999957e-01,7.717599999999999461e-02,-1.857699999999999907e-01,9.434979999999999478e-01,2.961272000000000126e+00,5.865700000000000358e-01,-3.230430000000000246e-01,-1.013905000000000056e+00,4.839419999999999833e-01
2.800000000000000000e+01,1.019457000000000058e+00,2.702507000000000215e+00,5.791199999999999681e-01,1.672819999999999863e-01,1.269010000000000138e-01,-3.408649999999999736e-01,1.118429999999999980e-01,9.289899999999999547e-02,-1.962750000000000050e-01,1.100340000000000096e+00,2.910941999999999918e+00,5.954450000000000021e-01,2.009599999999999997e-01,5.316389999999999727e-01,-2.565200000000000258e-01
2.900000000000000000e+01,1.035336999999999952e+00,2.731266000000000194e+00,5.557050000000000045e-01,1.814989999999999937e-01,1.626269999999999938e-01,-3.568279999999999785e-01,1.172430000000000000e-01,1.157190000000000024e-01,-2.000989999999999991e-01,1.176106000000000096e+00,3.383652999999999800e+00,7.516770000000000396e-01,2.899419999999999775e-01,8.341619999999999591e-01,-3.077449999999999908e-01
3.000000000000000000e+01,1.047382000000000035e+00,2.742081000000000213e+00,5.320880000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061393000000000031e+00,2.526590999999999809e+00,1.025752999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,1.047382000000000035e+00,2.742081000000000213e+00,5.320880000000000054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
